2194.0
2.0
32.011,1626.9863,1431.9102
32.022,1645.6849,1323.9327
32.033,1656.0958,1215.955
32.046,1628.767,1323.9327
32.057,1651.7122,1431.9102
32.068,1657.5341,1431.9102
32.08,1650.4108,1431.9102
32.092,1673.9725,1323.9327
32.103,1652.8082,1215.955
32.114,1672.4656,1323.9327
32.126,1675.8903,1431.9102
32.138,1655.2054,1431.9102
32.149,1678.2191,1323.9327
32.161,1659.6574,1323.9327
32.173,1670.6849,1323.9327
32.184,1679.2465,1431.9102
32.196,1658.4246,1323.9327
32.207,1672.6027,1431.9102
32.219,1673.6986,1323.9327
32.23,1661.0958,1323.9327
32.242,1678.5616,1431.9102
32.253,1710.9588,1323.9327
32.265,1665.8218,1323.9327
32.277,1678.6986,1323.9327
32.288,1679.9315,1323.9327
32.3,1685.3424,1323.9327
32.312,1676.0273,1431.9102
32.323,1664.5205,1431.9102
32.334,1707.7397,1431.9102
32.346,1709.0411,1323.9327
32.358,1689.452,1431.9102
32.369,1686.3698,1431.9102
32.38,1675.7534,1431.9102
32.393,1713.1506,1431.9102
32.404,1714.7945,1431.9102
32.415,1685.4108,1539.8879
32.428,1684.5889,1431.9102
32.439,1711.0273,1431.9102
32.45,1696.9863,1431.9102
32.461,1702.1917,1539.8879
32.474,1726.3013,1431.9102
32.485,1742.1917,1431.9102
32.496,1733.0136,1323.9327
32.508,1733.0821,1431.9102
32.52,1749.726,1431.9102
32.531,1732.9451,1431.9102
32.543,1754.315,1431.9102
32.555,1785.0684,1431.9102
32.566,1788.904,1323.9327
32.577,1773.5616,1431.9102
32.589,1764.9315,1323.9327
32.601,1763.4246,1431.9102
32.612,1796.6437,1431.9102
32.624,1770.6849,1539.8879
32.635,1775.2739,1323.9327
32.647,1789.9315,1431.9102
32.659,1783.904,1431.9102
32.67,1782.3287,1431.9102
32.681,1806.0273,1323.9327
32.693,1780.6164,1431.9102
32.705,1783.8355,1323.9327
32.716,1794.315,1431.9102
32.728,1784.452,1431.9102
32.74,1781.7807,1431.9102
32.751,1776.8492,1539.8879
32.762,1780.2054,1431.9102
32.774,1782.6027,1323.9327
32.786,1770.8218,1431.9102
32.797,1753.2875,1431.9102
32.808,1791.7122,1431.9102
32.821,1766.0958,1323.9327
32.832,1765.7534,1431.9102
32.843,1769.3835,1323.9327
32.856,1763.5616,1431.9102
32.867,1802.8082,1431.9102
32.878,1773.4931,1431.9102
32.889,1790.2739,1431.9102
32.902,1831.7807,1431.9102
32.913,1814.5205,1323.9327
32.924,1819.315,1431.9102
32.936,1784.1096,1431.9102
32.948,1778.6986,1431.9102
32.959,1802.1232,1323.9327
32.971,1786.0273,1431.9102
32.983,1808.1506,1431.9102
32.994,1819.726,1431.9102
33.005,1812.3287,1431.9102
33.017,1795.4108,1431.9102
33.029,1813.0821,1431.9102
33.04,1806.9178,1431.9102
33.052,1856.0273,1431.9102
33.063,1841.0273,1539.8879
33.075,1842.3287,1431.9102
33.087,1863.1506,1431.9102
33.098,1829.726,1431.9102
33.11,1851.2329,1323.9327
33.121,1850.7534,1431.9102
33.133,1831.4383,1431.9102
33.144,1854.315,1539.8879
33.156,1865.4108,1431.9102
33.168,1859.1781,1431.9102
33.179,1867.5341,1323.9327
33.19,1868.6986,1431.9102
33.203,1879.863,1431.9102
33.214,1881.6437,1539.8879
33.225,1866.3013,1539.8879
33.236,1908.4931,1431.9102
33.249,1902.3972,1431.9102
33.26,1908.1506,1431.9102
33.271,1908.904,1539.8879
33.284,1895.8903,1431.9102
33.295,1942.2602,1539.8879
33.306,1922.1917,1323.9327
33.318,1940.3424,1431.9102
33.33,1934.9315,1323.9327
33.341,1931.3698,1539.8879
33.352,1928.1506,1539.8879
33.364,1931.7807,1431.9102
33.376,1975.3424,1431.9102
33.387,1982.2602,1431.9102
33.399,1983.5616,1431.9102
33.411,1987.6027,1431.9102
33.422,2006.3698,1431.9102
33.434,1998.6986,1539.8879
33.445,2009.6574,1431.9102
33.457,1987.8767,1431.9102
33.468,1983.5616,1539.8879
33.48,2034.863,1431.9102
33.491,2010.9588,1539.8879
33.503,2039.6574,1431.9102
33.515,2055.5478,1431.9102
33.526,2057.8081,1539.8879
33.538,2053.6301,1431.9102
33.55,2055.3425,1539.8879
33.561,2052.1232,1431.9102
33.572,2053.0136,1431.9102
33.584,2048.0822,1539.8879
33.596,2073.767,1431.9102
33.607,2086.6437,1539.8879
33.618,2043.6301,1431.9102
33.631,2082.1916,1539.8879
33.642,2092.4658,1431.9102
33.653,2103.5615,1539.8879
33.666,2144.4521,1539.8879
33.677,2110.4794,1539.8879
33.688,2120.2739,1539.8879
33.699,2152.6027,1539.8879
33.712,2145.3425,1431.9102
33.723,2139.5891,1539.8879
33.734,2166.7807,1539.8879
33.746,2177.5341,1539.8879
33.758,2183.4931,1539.8879
33.769,2175.7534,1431.9102
33.781,2165.2055,1539.8879
33.793,2211.0959,1539.8879
33.804,2199.3149,1647.8654
33.815,2177.7397,1539.8879
33.827,2185.0,1431.9102
33.839,2178.2875,1323.9327
33.85,2231.0959,1431.9102
33.862,2180.822,1539.8879
33.873,2211.8493,1539.8879
33.885,2277.2602,1539.8879
33.897,2218.1506,1431.9102
33.908,2269.1096,1539.8879
33.92,2232.7397,1431.9102
33.931,2261.3698,1539.8879
33.943,2279.3149,1539.8879
33.954,2259.2465,1539.8879
33.966,2298.5615,1647.8654
33.978,2289.3835,1539.8879
33.989,2277.2602,1539.8879
34.0,2318.6301,1539.8879
34.013,2329.5205,1539.8879
34.024,2329.1779,1539.8879
34.035,2353.9726,1539.8879
34.046,2340.1369,1539.8879
34.059,2324.1779,1647.8654
34.07,2360.0,1647.8654
34.081,2328.904,1647.8654
34.094,2364.6574,1539.8879
34.105,2352.6027,1647.8654
34.116,2377.1916,1539.8879
34.128,2415.2739,1539.8879
34.14,2373.4245,1539.8879
34.151,2397.6711,1431.9102
34.162,2382.6711,1431.9102
34.174,2380.3425,1539.8879
34.186,2437.0546,1539.8879
34.197,2446.2329,1539.8879
34.209,2449.3835,1539.8879
34.221,2488.3562,1539.8879
34.232,2468.1506,1539.8879
34.244,2440.2055,1647.8654
34.255,2505.0683,1647.8654
34.267,2473.6301,1647.8654
34.278,2500.0683,1647.8654
34.29,2523.0136,1647.8654
34.301,2479.7944,1539.8879
34.313,2502.8767,1647.8654
34.325,2503.3562,1647.8654
34.336,2529.863,1431.9102
34.348,2545.5478,1539.8879
34.36,2565.2739,1755.843
34.371,2546.1643,1539.8879
34.382,2549.6574,1431.9102
34.394,2601.2329,1539.8879
34.406,2597.1916,1647.8654
34.417,2663.2192,1647.8654
34.428,2592.6027,1647.8654
34.441,2659.726,1539.8879
34.452,2699.4521,1539.8879
34.463,2668.4931,1647.8654
34.475,2758.2875,1755.843
34.487,2714.4521,1647.8654
34.498,2732.3288,1647.8654
34.509,2783.767,1539.8879
34.522,2739.1096,1647.8654
34.533,2793.6987,1647.8654
34.544,2803.6301,1647.8654
34.556,2784.5891,1647.8654
34.568,2871.3698,1647.8654
34.579,2813.9726,1647.8654
34.59,2813.4245,1647.8654
34.603,2867.945,1647.8654
34.614,2863.2875,1647.8654
34.625,2867.4658,1647.8654
34.637,2876.5754,1755.843
34.649,2872.0546,1647.8654
34.66,2936.3698,1647.8654
34.672,2955.8217,1647.8654
34.683,2902.6711,1647.8654
34.695,2973.1506,1647.8654
34.706,2926.5068,1647.8654
34.718,2980.6164,1755.843
34.729,3036.3012,1647.8654
34.741,2989.6574,1755.843
34.753,3077.6027,1755.843
34.764,3042.4658,1755.843
34.776,3119.726,1755.843
34.788,3135.7534,1755.843
34.799,3125.0,1755.843
34.81,3164.3835,1755.843
34.822,3185.5478,1755.843
34.834,3182.0546,1755.843
34.845,3160.4108,1755.843
34.856,3213.6984,1755.843
34.869,3220.6848,1863.8205
34.88,3270.8217,1755.843
34.891,3253.904,1755.843
34.904,3309.726,1755.843
34.915,3308.8356,1755.843
34.926,3328.6984,1863.8205
34.937,3336.7124,1863.8205
34.95,3313.9726,1755.843
34.961,3360.1369,1755.843
34.972,3291.3012,1755.843
34.984,3319.2465,1863.8205
34.996,3387.1232,1863.8205
35.007,3340.5478,1755.843
35.019,3366.4382,1755.843
35.031,3411.0273,1755.843
35.042,3436.5751,1755.843
35.053,3475.6848,1755.843
35.065,3474.3149,1863.8205
35.077,3477.6711,1755.843
35.088,3512.3972,1647.8654
35.1,3520.7534,1755.843
35.111,3539.5205,1863.8205
35.123,3595.4794,1863.8205
35.135,3583.767,1755.843
35.146,3639.3149,1863.8205
35.158,3590.2739,1863.8205
35.169,3634.1096,1863.8205
35.181,3514.1779,1863.8205
35.192,3511.2329,1971.7982
35.204,3614.6574,1863.8205
35.216,3564.5205,1863.8205
35.227,3605.3425,1755.843
35.238,3649.6574,1863.8205
35.251,3566.5068,1755.843
35.262,3677.1916,1971.7982
35.273,3706.1643,1971.7982
35.284,3613.8356,1863.8205
35.297,3712.1916,1863.8205
35.308,3671.8493,1863.8205
35.319,3645.4108,1863.8205
35.332,3772.7397,1863.8205
35.343,3751.5068,1971.7982
35.354,3837.3972,1971.7982
35.366,3869.6574,1971.7982
35.378,3891.1643,1971.7982
35.389,3918.2875,1863.8205
35.4,3998.3562,1971.7982
35.412,3955.5478,1971.7982
35.424,4018.6301,1971.7982
35.435,3913.5615,1971.7982
35.447,3933.1506,1971.7982
35.459,3886.1643,1863.8205
35.47,3909.3149,1971.7982
35.482,4036.7124,1971.7982
35.493,4123.6987,1971.7982
35.505,4021.6437,1971.7982
35.516,4188.4248,1971.7982
35.528,4038.9726,1971.7982
35.539,4057.945,1971.7982
35.551,4183.8354,2079.7758
35.563,4126.3696,2079.7758
35.574,4203.3559,1971.7982
35.586,4241.2329,1971.7982
35.598,4256.0957,1971.7982
35.609,4429.9316,1971.7982
35.62,4295.3422,2079.7758
35.632,4431.5068,2079.7758
35.644,4443.9726,2079.7758
35.655,4297.9453,2079.7758
35.666,4381.4384,2079.7758
35.679,4437.123,1971.7982
35.69,4362.1918,2079.7758
35.701,4519.1093,2079.7758
35.714,4436.5068,2079.7758
35.725,4566.9863,2187.7531
35.736,4676.3696,2079.7758
35.747,4613.4931,2295.7309
35.76,4558.6987,2079.7758
35.771,4717.123,2187.7531
35.782,4620.2739,1971.7982
35.794,4765.5478,2079.7758
35.806,4659.726,2079.7758
35.817,4678.082,2079.7758
35.829,4844.2465,2187.7531
35.841,4783.2875,2187.7531
35.852,4833.1508,2079.7758
35.863,4914.5888,2187.7531
35.875,4809.1093,2187.7531
35.887,4907.2602,2295.7309
35.898,4951.3012,2295.7309
35.91,4907.6025,2187.7531
35.921,5185.9589,2187.7531
35.933,4988.5615,2295.7309
35.945,5140.5478,2295.7309
35.956,5045.0683,2295.7309
35.968,5008.4931,2295.7309
35.979,5313.1508,2187.7531
35.991,5101.7124,2295.7309
36.002,5332.9453,2187.7531
36.014,5388.1508,2403.7084
36.026,5302.2602,2403.7084
36.037,5619.8627,2295.7309
36.048,5425.3422,2295.7309
36.061,5622.3974,2403.7084
36.072,5553.4248,2403.7084
36.083,5682.123,2403.7084
36.094,5698.0136,2295.7309
36.107,5672.1918,2403.7084
36.118,5734.1782,2511.686
36.129,5793.4248,2295.7309
36.142,5930.0683,2295.7309
36.153,5960.1367,2403.7084
36.164,6128.3559,2511.686
36.176,6019.4521,2511.686
36.188,6069.726,2511.686
36.199,6241.5751,2511.686
36.21,6195.2739,2511.686
36.222,6320.5478,2511.686
36.234,6383.9726,2511.686
36.245,6472.9453,2511.686
36.257,6556.5068,2619.6638
36.269,6533.6298,2619.6638
36.28,6638.6987,2619.6638
36.292,6777.6713,2619.6638
36.303,6827.9453,2619.6638
36.315,6983.9726,2727.6411
36.326,7020.4794,2727.6411
36.338,7097.8764,2727.6411
36.349,7449.2465,2727.6411
36.361,7288.8354,2727.6411
36.373,7459.6577,2835.6188
36.384,7609.5888,2835.6188
36.396,7656.5751,2835.6188
36.408,7891.6435,2943.5964
36.419,7953.8354,2835.6188
36.43,8232.9453,2943.5964
36.442,8388.5615,2943.5964
36.454,8476.6435,3051.5739
36.465,8689.7255,3051.5739
36.476,8932.6025,3051.5739
36.489,8994.5205,3267.529
36.5,9230.2734,3159.5515
36.511,9612.123,3267.529
36.523,9727.8085,3267.529
36.535,10100.0,3375.5065
36.546,10384.8632,3375.5065
36.557,10469.6572,3483.4843
36.57,10805.0,3591.4619
36.581,11061.0273,3591.4619
36.592,11443.6298,3591.4619
36.604,11913.5615,3591.4619
36.616,12220.0,3699.4394
36.627,12692.6708,3807.4169
36.639,13105.2734,3915.3945
36.651,13329.041,4023.372
36.662,13876.0273,3915.3945
36.673,14281.8496,4131.3496
36.685,14627.6708,4239.3276
36.697,15056.9863,4239.3276
36.708,15401.3007,4347.3046
36.72,15793.3564,4239.3276
36.731,16261.9863,4239.3276
36.743,16481.9863,4455.2822
36.755,16865.8906,4563.2602
36.766,17220.4101,4563.2602
36.777,17372.123,4671.2377
36.789,17603.8359,4671.2377
36.801,17937.123,4671.2377
36.812,18045.7539,4779.2148
36.824,18139.9316,4671.2377
36.836,18331.3691,4671.2377
36.847,18449.5195,4563.2602
36.858,18515.8222,4671.2377
36.871,18651.3691,4779.2148
36.882,18654.6582,4779.2148
36.893,18827.3964,4779.2148
36.904,18849.1093,4779.2148
36.917,18526.4375,4671.2377
36.928,18390.1367,4779.2148
36.939,18766.5058,4779.2148
36.952,18792.3281,4779.2148
36.963,18807.0546,4779.2148
36.974,18927.3964,4887.1928
36.986,18860.6855,4887.1928
36.998,18899.9316,4887.1928
37.009,18954.5898,4779.2148
37.02,19123.5605,4887.1928
37.032,19160.205,4887.1928
37.044,19061.7812,4887.1928
37.055,19167.3964,4779.2148
37.067,19155.8906,4887.1928
37.079,19125.6855,4995.1704
37.09,19258.5605,4887.1928
37.101,19272.8769,4887.1928
37.113,19203.2871,4779.2148
37.125,19359.7949,4995.1704
37.136,19328.3554,4995.1704
37.148,19365.6171,4995.1704
37.159,19417.0546,4887.1928
37.171,19462.8085,4887.1928
37.183,19370.8906,4887.1928
37.194,19336.9863,4995.1704
37.206,19532.2597,5103.1479
37.217,19604.5898,4995.1704
37.229,19670.1367,5103.1479
37.24,19810.0,5103.1479
37.252,19776.4375,4995.1704
37.264,19740.7539,5103.1479
37.275,19765.6171,4995.1704
37.286,19829.9316,5103.1479
37.299,19766.3691,5103.1479
37.31,19794.246,5103.1479
37.321,19938.9726,5211.1254
37.334,19936.9863,5211.1254
37.345,19966.164,5103.1479
37.356,20203.5605,5103.1479
37.367,20355.8222,5103.1479
37.38,20168.7675,5211.1254
37.391,20566.0273,5211.1254
37.402,20436.0957,5211.1254
37.414,19986.5058,5211.1254
37.426,20698.7675,5211.1254
37.437,20827.8769,5211.1254
37.448,20409.7949,5319.103
37.46,21110.7539,5211.1254
37.472,20962.9453,5211.1254
37.483,20634.041,5211.1254
37.495,21118.1503,5319.103
37.507,20964.5898,5319.103
37.518,20820.3417,5319.103
37.53,21186.6445,5319.103
37.541,20976.3007,5427.0805
37.553,21036.8496,5319.103
37.564,21291.0273,5319.103
37.576,20893.3554,5427.0805
37.587,21172.2597,5427.0805
37.599,21371.8496,5427.0805
37.611,21029.1777,5319.103
37.622,21421.164,5427.0805
37.634,21549.041,5427.0805
37.646,21312.0546,5427.0805
37.657,21689.1777,5427.0805
37.668,21857.4648,5427.0805
37.68,21451.9863,5535.0581
37.692,21397.3281,5535.0581
37.703,21652.8769,5535.0581
37.714,21599.3144,5427.0805
37.727,21854.7265,5535.0581
37.738,22157.6718,5535.0581
37.749,22030.4785,5535.0581
37.762,22144.1777,5535.0581
37.773,22276.9179,5535.0581
37.784,22117.3281,5535.0581
37.795,21972.6035,5535.0581
37.808,22330.6855,5427.0805
37.819,22071.8496,5535.0581
37.83,22121.164,5427.0805
37.842,22253.9042,5535.0581
37.854,21874.3828,5535.0581
37.865,22175.6855,5535.0581
37.877,22187.6718,5535.0581
37.889,21805.4101,5427.0805
37.9,22052.0546,5427.0805
37.911,22061.5058,5427.0805
37.923,21828.5605,5535.0581
37.935,21858.082,5427.0805
37.946,21934.7265,5535.0581
37.958,21853.2871,5427.0805
37.969,21841.5742,5535.0581
37.981,22059.3144,5535.0581
37.993,22066.5058,5535.0581
38.004,22037.2597,5535.0581
38.016,22141.9863,5535.0581
38.027,22148.3554,5535.0581
38.039,21981.0957,5535.0581
38.05,21903.9726,5535.0581
38.062,21834.8632,5427.0805
38.074,21791.3007,5427.0805
38.085,21757.7402,5427.0805
38.096,21803.2187,5427.0805
38.109,21585.0,5427.0805
38.12,21437.8769,5427.0805
38.131,21505.4101,5427.0805
38.142,21456.2324,5427.0805
38.155,21544.9316,5535.0581
38.166,21500.5468,5535.0581
38.177,21638.1503,5535.0581
38.19,21608.2187,5427.0805
38.201,21531.9179,5427.0805
38.212,21632.9453,5427.0805
38.224,21666.2324,5535.0581
38.236,21810.3417,5427.0805
38.247,21828.5605,5427.0805
38.258,21641.5058,5319.103
38.27,21712.6035,5319.103
38.282,21657.0546,5319.103
38.293,21123.0136,5427.0805
38.305,21412.7402,5427.0805
38.317,21362.5332,5427.0805
38.328,21034.8632,5427.0805
38.34,21504.6582,5427.0805
38.351,21595.6855,5427.0805
38.363,21182.8085,5319.103
38.374,21536.3691,5427.0805
38.386,21346.3691,5427.0805
38.397,21014.1777,5535.0581
38.409,21527.9453,5319.103
38.421,21518.6308,5427.0805
38.432,21089.5195,5427.0805
38.444,21436.9179,5427.0805
38.456,21378.5605,5319.103
38.467,20995.205,5319.103
38.478,21297.5332,5319.103
38.49,21352.4648,5319.103
38.502,21345.3417,5319.103
38.513,21466.9863,5319.103
38.524,21238.9726,5319.103
38.537,21145.7539,5319.103
38.548,21218.3554,5427.0805
38.559,21106.0273,5319.103
38.571,21084.4511,5319.103
38.583,20628.0136,5427.0805
38.594,20634.246,5427.0805
38.605,20757.8085,5211.1254
38.618,20945.8906,5427.0805
38.629,20804.9316,5319.103
38.64,21029.8632,5319.103
38.652,20980.3417,5319.103
38.664,20880.3417,5211.1254
38.675,21180.9589,5319.103
38.686,20866.6445,5319.103
38.699,21157.8769,5427.0805
38.71,21112.123,5427.0805
38.721,20699.6582,5211.1254
38.733,21160.4101,5319.103
38.745,21176.9863,5319.103
38.756,20830.205,5319.103
38.768,21131.5742,5319.103
38.779,20721.3007,5319.103
38.791,20575.1367,5427.0805
38.802,20863.2871,5211.1254
38.814,20437.3964,5319.103
38.825,20844.9316,5211.1254
38.837,20981.0957,5319.103
38.849,20321.9863,5319.103
38.86,20788.0136,5211.1254
38.872,20651.8496,5211.1254
38.884,20131.7812,5319.103
38.895,20592.6718,5211.1254
38.906,20361.5058,5211.1254
38.918,20337.6035,5211.1254
38.93,20560.8222,5211.1254
38.941,20146.7128,5211.1254
38.952,20477.8085,5103.1479
38.965,20300.6855,5211.1254
38.976,20160.4101,5211.1254
38.987,20473.4921,5211.1254
39.0,20377.7402,5211.1254
39.011,20451.3007,5103.1479
39.022,20477.123,5103.1479
39.033,19778.3554,5211.1254
39.046,19946.9863,5211.1254
39.057,19484.5898,5211.1254
39.068,19517.8085,5211.1254
39.08,19881.9863,5103.1479
39.092,19554.8632,5211.1254
39.103,20097.3281,5103.1479
39.115,20073.082,5211.1254
39.127,19683.6308,5103.1479
39.138,20096.3691,4995.1704
39.149,19722.0546,5319.103
39.161,19759.8632,5103.1479
39.173,20060.7539,5103.1479
39.184,19546.6445,5211.1254
39.196,19799.3828,5211.1254
39.207,19633.2187,5103.1479
39.219,19272.4648,5211.1254
39.231,19743.082,5103.1479
39.242,19409.4511,5103.1479
39.254,19251.8496,4995.1704
39.265,19487.9453,5103.1479
39.277,19226.2324,4995.1704
39.288,19211.164,5103.1479
39.3,19376.3691,5103.1479
39.312,19168.3554,5103.1479
39.323,19443.7675,4995.1704
39.334,19301.8496,4995.1704
39.346,19107.3281,4887.1928
39.358,19262.2597,4995.1704
39.369,19142.2597,5103.1479
39.38,19250.4101,4995.1704
39.393,19020.0683,4995.1704
39.404,19143.3554,4887.1928
39.415,19224.9316,4995.1704
39.428,18985.0683,4995.1704
39.439,18800.7539,4887.1928
39.45,18970.0,4887.1928
39.461,18736.7812,4887.1928
39.474,18712.0546,4887.1928
39.485,18971.7812,4887.1928
39.496,18716.9179,4995.1704
39.508,18909.5898,4887.1928
39.52,18680.8906,4779.2148
39.531,18639.7265,4995.1704
39.543,18870.6171,4779.2148
39.555,18565.4101,4887.1928
39.566,18631.5058,4887.1928
39.577,18651.0273,4887.1928
39.589,18383.4921,4887.1928
39.601,18774.6582,4779.2148
39.612,18367.5332,4779.2148
39.624,18096.9863,4887.1928
39.635,18451.0957,4887.1928
39.647,18063.5605,4887.1928
39.658,18260.8906,4779.2148
39.67,18384.7949,4779.2148
39.682,18071.6445,4779.2148
39.693,18210.0,4887.1928
39.705,18145.9589,4779.2148
39.716,18032.5332,4887.1928
39.728,18192.5332,4887.1928
39.74,17932.2597,4779.2148
39.751,17888.9042,4887.1928
39.762,18017.1914,4779.2148
39.774,17783.9042,4779.2148
39.786,17930.6855,4887.1928
39.797,17855.4101,4887.1928
39.809,17612.0546,4671.2377
39.821,17486.5761,4779.2148
39.832,17425.8222,4779.2148
39.843,17577.7402,4779.2148
39.856,17402.5332,4671.2377
39.867,17316.5058,4671.2377
39.878,17421.9179,4563.2602
39.889,17324.6582,4671.2377
39.902,17394.6582,4671.2377
39.913,17312.3281,4671.2377
39.924,17190.205,4671.2377
39.937,17198.7675,4671.2377
39.948,16949.5898,4563.2602
39.959,17070.3417,4671.2377
39.971,16963.1503,4563.2602
39.983,16968.2871,4671.2377
39.994,17045.0683,4563.2602
40.005,16941.8496,4563.2602
40.017,17090.205,4563.2602
40.029,16946.164,4563.2602
40.04,16668.8359,4563.2602
40.052,16440.4101,4563.2602
40.064,16480.4785,4563.2602
40.075,16431.7128,4455.2822
40.086,16228.8359,4563.2602
40.098,16349.6572,4563.2602
40.11,16239.6572,4563.2602
40.121,16328.7666,4563.2602
40.133,16263.4248,4455.2822
40.144,16122.0546,4455.2822
40.156,16162.123,4455.2822
40.168,16105.8906,4455.2822
40.179,15978.4931,4347.3046
40.19,16043.5615,4455.2822
40.202,15900.0683,4347.3046
40.214,15937.1914,4347.3046
40.225,15986.9863,4455.2822
40.237,15724.9316,4347.3046
40.249,15821.8496,4347.3046
40.26,15574.3837,4347.3046
40.271,15588.2187,4239.3276
40.283,15510.9589,4239.3276
40.295,14963.4248,4347.3046
40.306,15224.5205,4239.3276
40.317,15052.5341,4347.3046
40.33,15110.0,4347.3046
40.341,15062.6025,4239.3276
40.352,14894.7939,4239.3276
40.365,14934.5205,4239.3276
40.376,14934.1777,4239.3276
40.387,14897.3974,4239.3276
40.398,14701.0957,4131.3496
40.411,14646.7119,4239.3276
40.422,14810.205,4239.3276
40.433,14572.3974,4131.3496
40.445,14859.7255,4239.3276
40.457,14591.9863,4239.3276
40.468,14506.7802,4239.3276
40.479,14685.7529,4131.3496
40.492,14307.2597,4131.3496
40.503,14414.3837,4239.3276
40.514,14141.9863,4131.3496
40.526,14016.6435,4023.372
40.538,14117.9453,4023.372
40.549,13873.082,4131.3496
40.561,13878.6298,4131.3496
40.572,13877.2597,4023.372
40.584,13850.3427,3915.3945
40.595,13867.123,3915.3945
40.607,13679.3154,4023.372
40.619,13554.3837,3915.3945
40.63,13767.3974,4023.372
40.642,13434.8632,3915.3945
40.653,13618.0136,3915.3945
40.665,13496.0957,3915.3945
40.676,13281.6435,3915.3945
40.688,13410.0683,4023.372
40.699,13264.7255,4023.372
40.711,13279.5888,3915.3945
40.723,13214.041,3807.4169
40.734,12965.8222,3807.4169
40.745,13087.9453,3699.4394
40.758,12957.9453,3915.3945
40.769,12784.5205,3807.4169
40.78,12944.9316,3807.4169
40.792,12718.9042,3807.4169
40.804,12682.8769,3699.4394
40.815,12640.205,3807.4169
40.826,12522.3291,3699.4394
40.839,12515.205,3699.4394
40.85,12334.246,3807.4169
40.861,12353.6298,3699.4394
40.872,12291.3017,3591.4619
40.885,12146.7802,3699.4394
40.896,12082.6708,3591.4619
40.907,11996.9179,3591.4619
40.92,11893.7666,3591.4619
40.931,11821.6435,3591.4619
40.942,11626.0957,3591.4619
40.954,11645.8906,3483.4843
40.966,11550.205,3483.4843
40.977,11429.3154,3483.4843
40.988,11372.2597,3483.4843
41.0,11262.6025,3483.4843
41.012,11208.2871,3375.5065
41.023,11067.2597,3375.5065
41.035,10947.9453,3375.5065
41.047,10922.9453,3483.4843
41.058,10713.4931,3375.5065
41.069,10670.8906,3375.5065
41.081,10602.6025,3375.5065
41.093,10409.3837,3267.529
41.104,10406.0273,3159.5515
41.116,10225.0683,3267.529
41.127,10196.8496,3267.529
41.139,10044.5888,3159.5515
41.151,9991.7802,3267.529
41.162,9864.7949,3159.5515
41.174,9728.1503,3159.5515
41.185,9636.3017,3159.5515
41.197,9628.9042,3159.5515
41.208,9439.5888,3051.5739
41.22,9425.205,3159.5515
41.232,9265.0,3051.5739
41.243,9146.164,3051.5739
41.254,9167.2597,2943.5964
41.266,8893.9726,3051.5739
41.278,8902.8769,2943.5964
41.289,8771.5751,2943.5964
41.3,8582.6025,2943.5964
41.313,8602.3291,2943.5964
41.324,8400.4794,2835.6188
41.335,8225.7529,2835.6188
41.347,8260.5478,2835.6188
41.359,7936.8491,2727.6411
41.37,7991.8491,2727.6411
41.381,7774.5888,2727.6411
41.394,7614.041,2727.6411
41.405,7692.3969,2727.6411
41.416,7405.3422,2727.6411
41.428,7430.6162,2727.6411
41.44,7242.3286,2619.6638
41.451,7108.1503,2619.6638
41.462,7087.1918,2511.686
41.475,6873.6298,2619.6638
41.486,6724.2465,2511.686
41.497,6686.3012,2511.686
41.509,6488.4931,2403.7084
41.521,6443.6987,2511.686
41.532,6355.3422,2511.686
41.543,6186.3012,2511.686
41.555,6326.1645,2403.7084
41.567,5981.7124,2403.7084
41.578,5783.4248,2295.7309
41.59,5819.2465,2403.7084
41.602,5556.7124,2295.7309
41.613,5624.8627,2295.7309
41.625,5555.9589,2295.7309
41.636,5389.3833,2403.7084
41.648,5349.726,2295.7309
41.659,5220.3422,2295.7309
41.671,5121.3696,2187.7531
41.682,5016.7124,2079.7758
41.694,4828.8354,2187.7531
41.706,4883.0136,2187.7531
41.717,4560.2739,2079.7758
41.729,4624.3149,2187.7531
41.74,4418.2875,2079.7758
41.752,4325.4111,1971.7982
41.763,4385.0683,2079.7758
41.775,4214.1093,2079.7758
41.787,4253.4931,2079.7758
41.798,4163.082,2079.7758
41.809,4097.8764,1971.7982
41.822,4081.3012,1971.7982
41.833,3967.6711,1971.7982
41.844,3814.7944,1971.7982
41.856,3863.2192,1863.8205
41.868,3752.6027,1863.8205
41.879,3759.6574,1971.7982
41.89,3714.9313,1863.8205
41.903,3630.9589,1971.7982
41.914,3561.1643,1863.8205
41.925,3497.8081,1755.843
41.936,3489.1096,1755.843
41.949,3402.4658,1647.8654
41.96,3295.6164,1755.843
41.971,3270.0683,1755.843
41.984,3234.5891,1647.8654
41.995,3188.904,1755.843
42.006,3148.0822,1755.843
42.018,3046.3012,1755.843
42.03,3053.6984,1647.8654
42.041,2941.7124,1755.843
42.052,2959.3149,1647.8654
42.064,2890.1369,1647.8654
42.076,2787.1232,1647.8654
42.087,2774.4521,1647.8654
42.099,2690.0,1647.8654
42.11,2616.7124,1539.8879
42.122,2574.3835,1647.8654
42.133,2509.4521,1431.9102
42.145,2493.6987,1539.8879
42.157,2403.5615,1539.8879
42.168,2408.5615,1647.8654
42.18,2382.8767,1539.8879
42.191,2292.1232,1539.8879
42.203,2257.6711,1539.8879
42.215,2216.9863,1539.8879
42.226,2130.6848,1539.8879
42.237,2136.7124,1539.8879
42.249,2023.767,1431.9102
